match_id_hash,radiant_win_prob
ab115d5be51875065e137f1b36464dd7,0.5621689
a9f2b8ed6bd98198184d14ce6c796777,0.5162151
5c2df1f47695bc4a7b8088b364186c8c,0.54053056
e731a31f23602b385b778b42b7dda423,0.56561655
4c2705367f01dba876a7195f9fdd910e,0.57116485
2b81098c83e91a4d8f1325f73c82fcf8,0.50895333
70a92c4c677b865f242bad06d2982edf,0.47475934
51d7f298b93fc0f9b7daabcaa4bdc506,0.5009168
ac870737d8fcee522d423aa1f56eec7c,0.51556236
8577c7c42cd03f9be805a8f2cae2a939,0.5229524
a3642145a1f2d27b967e6928a97ed2e0,0.50153905
ea9eaaa3e766fe785d4fa1ff267a888b,0.49737102
f998f1880b1f0c474cb3b30e8c4899a7,0.47966924
616cd2aaa882dc9ed5f61b5128eaaf68,0.54790014
59f25736a95084ac03db373bf4e81aa7,0.49661922
b6a33d043551986348746a9c9c61fa94,0.53879726
cad70aedb43aaee1abb5a6a845bb6680,0.53775144
8783be8d7bb50466922ecce1a26ecfc6,0.5615077
5abe98d59ce5da50c0b00011836494d0,0.47970638
979a4e0bad2406518c974d5ea9325607,0.51380026
97e5f6a20304996fbae6645bf9a92407,0.5156695
bbc6b8c41c02fef424d07675a0c9c475,0.4761142
e9414bb0ba250060e34f32a743b3e83b,0.5694003
9794f938e5fb3da55cfd6299fed02e62,0.5473868
b109385e63b27ce174e774dfe767d5d7,0.49007225
32f202b700a17df40f208dd299a5cd8c,0.55587834
0e34d61c9af4ebc42a334e082dda23d6,0.55900764
9bf6227b6616b9c0ab02bc08ae68d967,0.5462985
f48fcf66eb00985669e8333c67b45e8a,0.52005947
389a8d285a17807dd253921871ebb3bf,0.5081242
c6fa1c44aca92448b297c687c6c9bf57,0.5243113
945c45691034db893629d00e9dd04b7f,0.52131635
d410c0772be2e985e2154bf9750f87e2,0.5128498
d5daf7ec9be30f988cadaba0f12c52f0,0.50854576
4a643837bed588f212323639d6cccaa6,0.5450731
458e31555870fbaff5e706ecec6f3c5b,0.47668982
177575378b24313c615a8e4ead23b050,0.5651412
79f60ff7c6afdc9a4d7c68574f6485da,0.5664045
22c861a9a211b7f1fe08f41cafdbf08e,0.5113942
68acf9814945b0c9bf216ab7cbba3572,0.48022717
7287a654a7aa4077242b15a3f3ac66f1,0.5706675
884dbbfde917468d81dbca55f227e4b6,0.49430925
afa676b3b882f691ce9919c05987b14b,0.51501167
d172aaafa2354f07a8811500cca33990,0.5387585
481dff0f39a205cc4e1dd0bdd4099e89,0.5029839
5a741945c937daaf31208dde414e6a8a,0.5529647
a8d8058f211843d71721ac047f5a9002,0.5201165
7d05ff0488605dcf916f575e6a5b9301,0.564918
6f26e1640c23fe89807d398441ec3ef1,0.47444102
3cb8cfbc0d7c6049cdf5f5377189a6cb,0.5704667
a5cf3e3216df0c6c4a769e728bf3a24f,0.538662
59229217c303d44a1e2ff25e1f4a0943,0.5196551
f13d9595101795e16458d90002223b39,0.57219386
519e7d62f199b725e61960853cffb872,0.5112533
fdfa57c7f3d15d497d73d64a57161856,0.5718382
efcfdddc8900d6601a2f8a46d8e2d70f,0.5531388
67229f1e8b68b7e3516be5c551db1892,0.477131
9f7bff2471486870de7b339e77249551,0.5299882
e3ec37bd3fffbdde8d897a1fb51da7a1,0.48617232
314c70a9adb263c4644034b31564a19c,0.4757429
6d0659cfb0aec8e8d2a8c20697aa6aad,0.51760715
ce543263480b7016483ba55e9d49b28b,0.5107467
a26c279fb860733ebea7b0b498641bff,0.48819274
0c37901f761e675437dfd7a34ea423b3,0.57175356
4404ae8946144afdccffb504ed0b9e71,0.5630021
64c35d28ed64538756a296ce38658037,0.47780508
f98d2403b3850df6ba17e46ce66f6a28,0.5625938
50f44ba33d3bde6e971b663516b98c35,0.5267916
cf046dae12af49bb5bc68bd9b1714740,0.48507848
8ce44e39a7d5084d8fbf5af520a8e5cd,0.57187873
13985f94b7907a5dfd8e3e90bd47bbae,0.5477262
fa2822f42a62ad1c8443d75ac2aa5271,0.5499585
f803cc5158bca0b2ab500400dab60b48,0.5359126
b554a9522db7a7d15f6fab7f82944cee,0.5317824
419cb352027b939f0bc6f56213aeb6f8,0.5176007
bd534c16037db186926cbe95140456ec,0.53821987
786921816db4add6807d2583b1602b72,0.5609421
bf95df1365179761303fb3a3b25119b3,0.50634617
842c2517e9b38ad22ed5305ef5ba3a6a,0.5303735
8e6577470a52b57693814598d2c336f8,0.5312629
e365b12390f80d827eddac13c97b7e48,0.48952213
dd3c23ce85163db22826a4977b7d6754,0.4764593
a7962e86dd6edde4c5fbbbb4756b17fd,0.5267851
209e8ced37bea77d1587131168ffbf90,0.48375824
772b4ec4a0333beb3c56aeffb8ea529c,0.55977
462e22e8ee08803b95ef52a571f50304,0.48136994
37146c43b116c762779a6623059dc0c1,0.55688316
e4182f6e2fd8658ea2b2744c4f960e58,0.49032375
83d2485c6af46e765bb16c3ed92236d0,0.47679254
a6d9048b5eabdc7ce416ba07a3777ee1,0.5318484
788adce87ef2d82acee2a7073146dc42,0.5710278
6a4db54a583801492c2d627366df48d0,0.4745229
ef76df2e9d25fbfb903bdbf7654438fb,0.51298976
0888549b076e6a44f4e717e003244248,0.54050165
3aec44a629a65deb26d94ca533840d03,0.5304689
4a96dcc0bb01d8a715fe260699f6e079,0.5466132
2d32c33bf8d2a266dfedbb61bdda07ff,0.51036525
38490c4c12019b65e32eaa341a946e91,0.5142717
d5228b1be7b2fd692daf070833ff9c74,0.5277858
e7faef46b9862db201a2591eab02c6e5,0.5333752
5dd9335d36303cf05ce16e21c56432e4,0.4769396
b82d0e0189b4a31ffcf7801bc50689d4,0.5715695
906d55f69dd0cac5a38ff7ed994dcc01,0.5719644
7a1690f82bc468076207e7d3bf65d5ba,0.525021
e9dec2c7cc17b29238c1ca6e999ee641,0.53380054
ad21a37c9cc72de6db933ec0293a4bc1,0.4812442
6f83759ef8366bd9b3ef2c988a49e6af,0.5102721
ebaec1d8a7046e7a6b4e196580d92cd9,0.5195087
e846db3b073a904bbb70cd141e78553b,0.5128844
b92b96e5283c4d898a02d8129c79cac9,0.4811139
509a7f6aadc4b7ce07db87f409778ae8,0.4952593
f412fd73929a0120838e6e7b1f3f93a2,0.5313577
c3b7852b729671d474154d5c9302427d,0.5144919
b4df2fffba6f356bf0f8dcf47a12e725,0.513439
615569057d895240f6e8ed070e2ccbf9,0.54673547
b8372c2e96e7d2b22d3d0dbf139a591f,0.51345503
16165c94da98992829bcedf3e2cbb4a8,0.48709896
d42fd20fc67df7be3b17209d42fc8cda,0.52791804
db58e68d35b86fd5d9f402106e2da7f2,0.52639705
604e6ffa874b97d3e8348c384b64a33b,0.47654846
7500317256c77d7cfc1dbeca3a828000,0.52387613
917be079df8fa7485d69f0a654fd3dd7,0.545773
b59ec39924a77b153a1aa68591addccc,0.521266
214b09c63170abf2acffd66218b0e02b,0.51538694
a82cd82bd4b1020a49bbb3c48162d14f,0.5378308
df8b838034838473dbb3e3e568ab1e20,0.5318047
27a27ea117d5bf6592ce9906b8e6655c,0.5446263
d164329130eb68dec4c4fd87131ff463,0.52400565
4a14fedabb9e2945480493a3edcc0a7d,0.5213379
fe4364b28448c357d8be41c1867f4201,0.51935565
a98cb7ee72b0963bc6bd659ff55ab4f5,0.51297414
39ad81fd104842b87f34de5209b6a3dc,0.5267855
d0d6f539f4b9494376fd90b6eee6017c,0.49997056
6c2ae0ed99957c3b38f5dd39dff610f2,0.50816554
058d05b0cbf2c21963b61ad6457fc2d7,0.5190499
c82583b36093e90f1e9756e04c59ce59,0.47456682
decda68b95378283b40d75942ac12b16,0.49407336
ec13ee4e419ad64ce1c64018bd62aac6,0.51621747
f0d1ca9f8359aed322ce695954fb870e,0.52804786
d95cda75de757c8e3fb69837b0268ff0,0.54120195
5d94f9dabc40ae9df6c228fc4cbc2f4e,0.53846437
454f40de6d33fdb11f7c626cd1b2c05e,0.57061625
4f0e74f7ef1a2c38a7e76a40dbbcf1e8,0.47725186
0b03706c2a9192dddb785c0fdf747b38,0.4989674
0c25656595f54e10bb993d525109eb8a,0.52327025
d8b7b7270380da3431aa7bcbed39f747,0.4751107
37993bb63a01f138bdc29952964252a7,0.5280108
b0235853fb9c7949d592670a8b12a728,0.5481485
ac8f6025a3d3a3fc07f4c831c589b9d4,0.54327786
07ca93a242e6b347783f8284a39dde1a,0.51771784
93d47a1ab1216f510bd651802960f219,0.5438264
cd06b8867907902dfefd2c8d1bebfdfe,0.48128176
7776be9d9b877ec4140420f168ba2fe5,0.5191911
4aa53a51ea4073a5a61c6854da75df78,0.53506476
d408027eab1e5eba3e20e84e8a0cbd44,0.5582647
6aa24dc834e2511b514d45e49fe4ff17,0.5342937
4407ea2cea3003e34def79f4f7849f6f,0.57069576
8f2ddf6ccb08584b8d1b79eafb572162,0.52546245
8066260220c66e3b5d4efc599aac8ba7,0.515787
48ee04015b810bdde97e6b78ba837d2d,0.5266611
42d7ff721f5ffa2b019ac3a20f0983e1,0.53539246
1f400c553e7fbd3fc8a2f13985ea3da2,0.5292705
f2f9149fa41bfa4d76c08bb5480a23c2,0.56046486
1963b6809bb8d7a52ce40afcf1831aa8,0.5556333
62326324f46272ac692882a1a2e66512,0.50329125
2313776cdb773a80d00ee4126b74cf8a,0.5237086
ffa7f7e165e8b4540a7257d58315c3b6,0.5057912
9daef2b729670cf02f8b0c9b377a6224,0.49752405
4f198f89a630ed10578d27b6b510db87,0.53491426
ebb005fc10606891b107e4d10cbf1218,0.5587796
a3f0e83a3de08ac98e75a5e9abc0d427,0.54861516
c3f5fb8e1995e79fa5475262951d4d0f,0.53519046
5ff7a7464dc95fe80da969bccde0ccd5,0.4774635
e296f4fc9067db8c85fd68a0c1f49c44,0.538894
9fa9551006edd66bcb4f3a484e23dd2b,0.5444929
b06f23a6ab424cc367b7d96b31b4acfd,0.5193288
facf1036abb166e3f9d6016cc5a33fdf,0.503801
0f3b7af935b838695a8e0ef32e0e7d47,0.49164355
90307d15c4c3e1d848c136dc70c97525,0.5551345
5763e533094dfc9a729054a4a9738365,0.5246922
7814a6edfff8ac103dffc331daa92463,0.5675919
166e5b6c72e427592655f8b35d83e449,0.48027477
92b641c92a76b19f8f7ac3530f1e4063,0.56394464
330eae3ddb7b141190afaab6e7e901b1,0.5485319
f05d0d736a983e33c802ca001f5b8cc4,0.47499514
9e5ce60440e29d32a4d454f0580a4732,0.53123564
523ae6c401024b48e3c8562fd1be31b3,0.5236062
097b18e6b85f2cafd76785dc8002971b,0.57214624
f5f5b739e54e90fb80d62fee72d3d082,0.5370555
f27e47e49c55c63ab8277d9d6efec82c,0.5123537
bc46f53d0bcf1f6aec57f44ca6ea4e22,0.48819968
937828f3c9fe9b92995c411ae13d5c36,0.5139196
0320aadaeaabf00672867d9763dc54dd,0.5468882
c8f4c5f92cd21d4b14feae875451335f,0.55521023
361f3e6c9ca3ab649dfc432fa3a90787,0.54930013
8c65415494d775a1cfdc98422491f677,0.5540832
520110579112746e8b2246e985d6ad51,0.49311808
c64a505f969877ba944abb1dd2f068e8,0.48684183
71faea7a882e8beb737faa68cdd30260,0.5443704
6ee42feca82b9f8dcf261d3c8e8138be,0.5211319
19fbe8cc15cc9fd9ef5895fa7319657a,0.5163121
c733088516117e7641345bbe5bd29a8d,0.520793
2dd27f74f149188eda0d72cfbca14abe,0.5385002
fde167573f1b5f84f96aaecaf1e6c935,0.4794781
846772b653beefdcc0a08509b568ab38,0.5704775
6987683aeac767871b9ebdccb4064b08,0.54585886
f66cbf6c01997381015efc53c3eb278d,0.4928759
d67a21aaa2e338f66f7b3c61a4a146a9,0.52034307
0bddb26463a00c2b13c2396433bc454a,0.5198988
d390db1d0f5b1c79b0d19cf0a8496f58,0.53047454
7f1aedb459952466f68d20e7913c8a41,0.49614587
2339350fddf9ac15fa5f314ab2685c01,0.50811255
48bbfee5ff52fe851eae71ca40d6dcbe,0.534221
ec0b3d3bb676ba56491bfa20431756bf,0.5068472
8d1f35157fc1b314052e9e38f8e86b2d,0.5121481
b42801391a49d02c15a10027af4b20fc,0.5718432
7af10c70b7c1672f44ffa96cd6661370,0.5486362
76b59c9751b924c6717cd82223206203,0.5107792
48aa21fb4b519c5c8c68900f0d7bd28a,0.47991142
32f8a4ed6d66c9ccfbb4a4fa8e38e1cc,0.5169347
b9c11601e71c29e8e12e658adb88f42b,0.50232613
46ae203ce02d8903ab4f35c5e288da6e,0.5331631
287bb3da2df21e622a831f32d05a4da9,0.53558546
f670c994909d78f1beaf0a64ab547bdc,0.5008297
b26a29f4eb0544688e4af2b260f54589,0.48591864
3b9edf2c613b37f0d37c012fc372af2e,0.50866073
bab92bba9ca66ac41e44a933c5804bbd,0.5341455
ad9562796863bf41398525d72242e46d,0.4759683
d7eec5dbd68208d0f5d3a101d2c0666a,0.5261909
fe225597c22b6f1a5dda0fadec38c073,0.4889363
ad43354eea256edb14c41e8baa1bbd25,0.48466954
5734e02b9c1ffe41fa2cf72621779ad6,0.47632152
0b853639eb7ba8bb3449a52e4f3cb4ec,0.5177706
65a6df6b0da46f0097e06234e6e4f5bf,0.48740685
72d1ce933b7269e7a59e0fcf5db5a3e3,0.5553107
1c51844b430f5cd2262047426e0ca9f1,0.5119385
7cfabf52fa467576de845b393c685c71,0.51713884
d831e63d152a4e388982e701e7c027fa,0.5416312
e4e6f57c2c76d0983fb07da34f9cbd90,0.47537065
8617be9bf653b10c81252f1c6b0e25c4,0.5235565
810eafe8b6191600a9405a66db366570,0.4999599
4287ea9a82ad352d6f573052704fc878,0.5339899
94ff4aa3a8f7a304cdc01cff4c3c97e2,0.5038098
8ccd8a9afb58832882572c3c9bb100fc,0.5668728
223f6e39ed4de61bf3b24ea33ace4a89,0.49383295
9f43f25e3b249bcd90443dda71481a82,0.54009616
bcfd3455eea4383531b09911f2b6064e,0.48804414
c8f0a630ada48d684eacd0808d10ebd5,0.5223578
97f50faf79640e5c6f6160c5a752a3ef,0.5370426
bb8a4cb0288c240438655ac2cfe24ee9,0.47490475
e12cec7c48f25a1a60e0673212c61650,0.5311534
5023a885649a55339d8cc94942a58636,0.5576831
ecc6900e47f75a9bb4805dac81ab3cb9,0.5641623
7d8094b417b124cf53dadea07147752c,0.55757105
d450d4e2ce169d11f6ed30e58c365877,0.47969562
42cba53a72db614f59a41c4e408bab03,0.48082867
ebfbf10264f15fb405415bddb808f776,0.4993056
ca9f77fa0c620e685af6f663ba5f4f78,0.55511695
1b2b7fc2f144287a25381ba4a5b62d71,0.5285464
d089c4ba96581ea6ff80f07fd7262755,0.54484683
9ca09ce2d3ed353f9bb99c8dadef9478,0.536464
d8d8b0bd446cd28f0fde3d4e58b8b19e,0.54803574
9bce9fe32ad6b0e65b2d9bfbf9b2dd90,0.57010967
99a7a43b67641bc0d6a78a8d44813d86,0.5467909
485307c422c41fa2cea584db7c475c41,0.5615909
20e3ff6dec5c76a68fb68a95ee8e738b,0.5117745
d3d7931968003adc1fd96b81212c580b,0.4763212
abddcb553397ee7d3efd2f9661b348b4,0.49595127
8c4b1c6656f2352c3783e06643a73102,0.5612901
fbe8dfc5a296982129f8a328a69ebd2b,0.5062505
56069ffda68703a70436cccfb036b2cc,0.536482
4654ed14226fd4c70f395902b4d24291,0.5718257
ebae38e22a6344785b25586625d8b740,0.48514172
5a20880613ed348ddb7839af194c170a,0.49267566
e797478e0db8f25000771f0ef549b661,0.5109581
c6448cb3a7a2c6efa688923b900b7c5d,0.48837397
72f4b25e08786a22809a6473965ca7e5,0.5670078
482cf082c3982a553a02c976eb871727,0.51236254
affcb1c52e482b575d00566234422e12,0.49660724
982812f47fd784262eb32a7bc2526140,0.5069791
c9fd29b13dca8222ffd97c65893f7fde,0.56408715
51f21d7eab11c43d80139cc36515d191,0.47686052
bb37d8b68ef5595beef6a917c6ec5171,0.5343258
c57d852037ffac3398a9542c1c33916c,0.4949905
84ce42ebe238b18b6419e1248d6bba4b,0.5572878
5a2c093ef548e51d08efc8526b34792d,0.50903857
1d301b0452e9edb49dfbd61516719874,0.528015
ec3e0d02b93084a31519bbb15f264909,0.53488374
40ed1c45a677dc369315c52659858979,0.53131926
833a9ec8c55ecb2d0d61536b02c03db0,0.53905773
46616f03ac762e9fba5ae4c54ee9d29d,0.521888
dfb18b44b4bec4bb45412bfffcc919cc,0.5415347
51834c43d71412b8d719e58e797748b7,0.52133304
efd7e0163ea9bb14df3d38cd7db43092,0.5084534
43a36f3d28cbaf50d1168a69d046b065,0.53835934
7ab0a6e9575c3bb013c439a6c11cf572,0.48038045
d414181c902bf36735c75a1dffab52e0,0.5621875
eab2e6aaf4e0fcd8cb59aa45d35957a4,0.5140551
a3ae80126880dd1d755a9c4b8c1132c6,0.52817124
ceb1e4f63de54c769b3693052f2fe816,0.5469848
6900e4ace84ca5ebd7271e797f544e11,0.5319146
b005eedfe58155b5b9a8af38bd07c8ef,0.537188
3318d475ac5a204938fe0e7b9e0e1889,0.49970537
896f39a856db93d4cf78925ebb622cf1,0.50723815
e318163dc75af36520ff9c02766ba56f,0.48478863
884f51635f9a1748a349e87cc18a14f8,0.53438693
cc93f1469cdc1e9c590b8e2f8ddf51bf,0.50627005
673065f57970cb6079c6e941602c4163,0.5329681
8b0440884fb65d649698f4a5965f1a98,0.49222448
3c112ed28aaad881c7ab1144a99f429d,0.53318304
d3957985345155c2915e4c142ccd331f,0.49222454
9a9616a81535f432a8020225eb4f582b,0.5518905
8b861c788f333e355b9630e61df76480,0.5255178
317e4905b5f91adcf23bc9194f6a68f6,0.5229341
969441fd47e26be8e87a9e346e27e01f,0.4776497
31175b5602742dcc5e1f669efbd55f4f,0.56711835
c115b78bd72f7a0bd6a31c3b652ad52b,0.52596027
b3e5a58b82be559936a82c309d695325,0.50882524
41683aae920e34f64320675f0da9386b,0.49254173
516f3dfbb12f69b9abf2bcfe5fe7b56a,0.57133293
2606467d294f044ebe9a0073afe2221e,0.5475284
8a90176e6fe1394db039938afba27f13,0.55106705
a3579b2f304f1a75fc12452e4cf2c82e,0.5354273
ff4f7f0f759309f61bfe358de8f05463,0.55931866
61b4b37bc0f6998e321a4f5be042c5a6,0.51868355
bb94c7e9f71af986456a5c33548e75c6,0.52781343
f9ec924ba09bf6c1346529bf34d40d3f,0.5177584
1e6c70b1ecc03d38c9b5ff4c82453fcd,0.47507682
a69f1141e9b8582c90d3e1ce1c80b723,0.53778285
ff9c5b46443507b240621552237780f5,0.538474
27151e8b2f6dbb7321290db112772813,0.54602873
769db82492a77c7c745503869295e103,0.5714774
b63a200b8177c1951a0235ff7fac82d2,0.51478976
d6db1d5d6778645bd7d406d4aebca291,0.5364027
fce5476cfb38034e7bffd88bbac2afb4,0.51201624
683d79e12446ed9240f1c07b7ef020bd,0.4832877
4bc4be391fa665facb7269ff67d4a0a9,0.4923899
002d200e205eaa0316dd278b085ef616,0.5016744
450c2bea9c43523e9ba178b7dc1a9c2d,0.48263758
ca8e3fdad1455b90fb6fa05009e0f940,0.47430557
41fc9ec2d1b99c899fb23a0b6446402d,0.52065134
aa3b7b4ba7577e93af270d6bdaf0cc46,0.5262567
158d0cf3231b107a8a715f3198ff6666,0.4813061
79452c4bafb233c1d7784b9a1b4f4b98,0.50196886
d9c617125ba3877dfe82b02fa3f94a26,0.5441247
3ea841050ed5e6dbaa80a8bfb104d37f,0.53069305
c53bd2e7e292e5847ad6de65d7937846,0.5643082
c3f52582cdc5557bba775b7c0ea54a8a,0.4744968
ce8acec5c8957bdbff08d52039d0f86e,0.47618845
1ffadc01d0e894878cb00b53e5cf9375,0.49689293
4d244decf4b037a86ba8097f7b57b019,0.5048789
67c509f381d09f9bb3a9e023b051179e,0.49738672
2d1fedc0b6dcde0335cd34401cbaa833,0.50292236
3e576f34111c902dec5021cc3189d486,0.52987176
8d7a0adb3432e9e13679c0df758cf73a,0.5102603
0e3473c5f5c132ef66a42e2a938b4024,0.5484235
af89bd6b4829e1d02ce991815fd006d3,0.51711124
37c56ed531f06185978a0fa1b5499ecf,0.4955139
de29e3127adc74530292c64d77832831,0.5683664
32dde6e31d3a317aee95550b530aae0a,0.56782067
eddb17f241ecb6ca4b31f5e7c4256106,0.5636014
d5b1649521233d7056eb150fd24cd061,0.48559865
7edcf946ea1da1d813677f83892e7303,0.48211932
9306c4232f7e8e9c7ce21f381a44e502,0.515918
260b2f9d366c7c48c10ddd09661c607b,0.52139103
f95ef9f47fa14d4592fe4e1942361d56,0.5389137
1334492c80308b87dd009437ef68a6ef,0.5194183
b1f30fef2adcaf02ddced6a48bad5d7d,0.49088895
2d08425f538761db8735bb62d9fa853b,0.5251075
61a83c6cc1b2ab58025f3d0519070ce7,0.546558
56e37230c01d2ff6783f3fad8d43d83b,0.49302006
17dce7056f1f62b8f4a3fcc7c36a4d02,0.56527907
2e026f6d206482ba38165cb2684db34a,0.47430557
589468ff990e3ace93654ad699c3722a,0.48489085
092524f32bb1b231b635c2133ddaeae8,0.5120769
507fe83ed8153132b0dc3642629c0c41,0.53073597
3c12899e4373d779113f73ca5820eca8,0.565938
cffbedefe409d346c4c50ed28cb80de7,0.52593243
7653b4e8b8be52ecce7bc84377d56cd6,0.50738996
ea7aca6b8fb9a0ee23f92754b77bc8ab,0.559305
63b31387497427c09d91791e3c8f3e0f,0.54892343
670b26163a63c1c0c0db31a20a42c9ea,0.5630271
8d96b4c9aae942f3b929c5a872a5a380,0.5298501
7372a7843120389bcb0a9c9d77c5e879,0.5201949
7419f9be8138726edc7f96a0e4ef00de,0.52322334
b5789f82777ffa313e574dc9b48fb3a5,0.53787225
43c7e35256ece943aab48d9291565e4f,0.5356802
cbb8c09050652f022453eb8054ca4dba,0.51511884
ec34c514665a859cdf613cb4f713404c,0.5301779
816fbb0f9dff71b92164282aadac6a9d,0.52331895
0eba5e81014c41f0d159c42b9291c161,0.51937765
7fbe18f3f5e04e7ded4acff2312b1d53,0.50961024
0af9f95c014a5b1681615092a5a03a6e,0.5202407
d14bc09f5286f2954e071f7abc5b51f4,0.5187106
178ef6a289849b6f50027b5b8f03006a,0.53563666
4248ca389a122cdd94f213682bbe7d96,0.486117
ef062a83129a94901e5453486c18a7da,0.49168792
4df6aec64f0947ebd5d84e97dbceca36,0.5206997
c62c7386f8f1c83c5d8787a07daece87,0.52516353
616be93b907ed94344f87d18c73bc216,0.5365661
3164ae9109fbb9b748a748e09c2e28d5,0.51071095
961c1450a92ff40f7192dc3380b42977,0.5387146
76e8a9fe292b26cd1d5462a7764d38c3,0.5144866
87eb11d0c042d6ad8fecb49b713ba0aa,0.48856294
7a82caaf628bfba2b02a7a9f99537ab0,0.5643656
9dd18f86f48dbaec50376d1cb6a86245,0.5498675
983b30a1956f20cf7ff04dc0034ec702,0.4785887
0b1e59ac2fadca504b723fb38966ed3f,0.54847014
24c7e7f89fef1ed1e468d74439cda538,0.49942952
c353bd9cd10c47a59320eec11548f3d8,0.5335515
c8c0b13ffb7679a12aa4f238f34690b9,0.5197501
36c4bd24be571ee1930c56aa7c054a9c,0.55454195
b815801fad7587fd6a3fa0101899805c,0.54023206
f706695082c53756e448a3b8c2c9ce12,0.56380457
770a0c410c5d18e129a606478e9e1b6f,0.53434765
0b49c3803517b3c56cc0c8df8c1b753d,0.5537938
fc36396c364ea3bf22310e525fa92a0b,0.5108338
ad45ea940743be9c371b7fcb3567c93f,0.53453755
5c30dd1f2078ded5aeeb2189fa61b9b3,0.5264214
d1ff627cff39ad52ced95ecaa37b8843,0.52832633
62f1e96afba28a98e1a493a648377877,0.5589489
70b8c7131764dc1d704d9833051e158a,0.49599373
4353c1595d87508bf4705495bbf02208,0.5637658
cafe533f987ed33b287ad504bc8e2abb,0.5087838
d2a0a2f0184eb7abf69f90fd725633f8,0.5112217
b384c3c484b736eac223be086bbbfd7e,0.5474045
64d2f39b817b5f833cc98215a16c2be8,0.5620823
8d3be64f599143feec4c3d756f1139b7,0.5453839
1d7b6a3af53c4646ca8dc382861e0c58,0.5562575
493420d7cb8ade9031bd0c64fad707a9,0.4897104
27c9a1b2ea025a0cbd8a068913e5cdd7,0.5303729
e981c52ba2250763f4471cbcbdd4327d,0.5691961
082226b0c5efcefcadcd6908f89a7543,0.50223356
ee84861e709fc9cf5d48ba0f04b7f43b,0.5697561
acefc3ecc8b1fc6bb102e350c8827431,0.5699112
038b3d3eb00833ed616e989ed209e921,0.53197056
bdb307fb3ad44d4fc897305f18f0703b,0.47787684
474168527c940abbb8884ee718e3372a,0.49260494
32d8fc40e47c033a484ac555230bfb8a,0.5435056
ee84396f26a6faad8d9f8c7c9925e736,0.50893164
678294c598f1c48b9c701ffbacd42450,0.55808634
c51e6dd24c7ad76e9d89418600167de4,0.49676874
c4637d4e9d4ab94106155608e0479bc1,0.5202698
da36e839bc44e0ef8711f9d1ad89f398,0.4755917
2ab89f365ec41d8b5db9daed764efccc,0.4911067
712ab6a6e525f35f1f36c9ee4c9da475,0.5190973
fe9cfcbddbf381020c5500b3104d736c,0.5375493
a30b9253e8c3543b368bc2094bccd1b5,0.54024607
4b4f8b536125a3bc142eeb09befa5c4a,0.48037687
f7d28fc167f23fdbe86be807f420bec4,0.5514128
cff0b39481ba317a5c243c028b6efb60,0.56008434
794f5036c4a626a860ba340838803356,0.540373
d6550a10652ad105dab0bde739665fde,0.5300571
b408c913045790be1fc2ca3492c02c4b,0.53128594
902a602ecc0b94dc32cddc75083a0dd1,0.56007606
cc002b25ddb2fffc6f01b01d03b15937,0.49407536
ed5a8dd71906fdb8cf2c09cc61e0dd88,0.5120465
7aee873b2581d7812996e2f4b67d0a58,0.53736323
4dfa8ffb5fdbcc351e6bcb1781c20c15,0.4928304
14953888620c9450ceab79400ad576e9,0.49520844
1cc8144511280f6b33ff6e959fa6a959,0.55009115
8a82c343f0819cc7664b0f5542db6596,0.475935
2020b9749c8472a8cd18c0ac5aac5e8f,0.5628402
2b3921c1516c090b462a976f37634b15,0.49044806
08c5a309e7f325d7a55cff5e83e65bfe,0.539616
eb5a92d932c4032d2bbe2cadd8b2b8b6,0.5587042
fed12d11725c4b46c5029af64093511d,0.48515213
3f3e6a33c0c9089639cc8dcfb0b4f9f7,0.55217844
065a0d829e3dd67186d0c3f7873e5b57,0.49599198
cbb111abb362781e40c24c5e14bd8465,0.51472086
2f8baa1933de9886ce0ea9c063ccda5c,0.56588566
19b3f68ebb62d8137d534890b5c566bc,0.5194998
3441d057ae711192727bdeac2de9514a,0.5255482
414c5cc71c6f684795d70a7828642d11,0.51933
4e4c3c1ff2186fe1743332fb8de6b73a,0.570434
95ff009a8ba3b286191be810cdd67209,0.56510735
ba857e46bee04fd12b867ba0f73ce6ba,0.5330399
0be3e9db1d687864cad69687aff53afd,0.5710277
e6c4d4f520472710f16dcb56b521dde9,0.48621684
f7f71b9372b2bde0f079454a5d0573b9,0.5456387
5f5ce7e4f67eedb867c3730ff04abd9c,0.5261
48828dcf93747c69e3955298568315d3,0.5593023
f7bde2fed1f63aa1e777f04c3f95c6d6,0.5408251
92068483aad6ae6cf511987cc9f1f33e,0.5691252
af5e260b9b951f9f5cccc90ab5465857,0.48782924
66b705adeae4f55d60563ce9d3f5ebce,0.5649059
a5755f45b1d2d09c62d17fe01a966f81,0.51342404
e7482439f79b90d2ab3ef0249a272a90,0.5482141
44c1f9752efa9210bd3cd88fa6a908ff,0.5395045
ab580b932ffb0de8af69316987a86694,0.4875826
1265694be4a4f472634664463a419053,0.5356759
05d02d01bec4262a606501660538c46b,0.56766623
7781a33075f5e37f01541127858f7f3a,0.55751073
be164b497353f990c0677e4bf061c282,0.53045154
00a8c05d6b133cb1a802a0de5b6830b7,0.4970038
5599d3a349d48d795ede7340fa3ff468,0.49174908
561788c4b0f2c07cfc4cfe6603834c00,0.5343111
94316028b0eb8ea54937f0337851d220,0.5715279
4365acbadae417aafc18c18b58a44fe0,0.55102324
