match_id_hash,radiant_win_prob
41683aae920e34f64320675f0da9386b,0.40696373437397143
516f3dfbb12f69b9abf2bcfe5fe7b56a,0.8847822717809722
2606467d294f044ebe9a0073afe2221e,0.6114779446656454
8a90176e6fe1394db039938afba27f13,0.7024516436257675
a3579b2f304f1a75fc12452e4cf2c82e,0.6323313833496569
ff4f7f0f759309f61bfe358de8f05463,0.8021639880569678
61b4b37bc0f6998e321a4f5be042c5a6,0.39331200986708076
bb94c7e9f71af986456a5c33548e75c6,0.5018434003494006
f9ec924ba09bf6c1346529bf34d40d3f,0.5545562924438115
1e6c70b1ecc03d38c9b5ff4c82453fcd,0.1437560688589063
a69f1141e9b8582c90d3e1ce1c80b723,0.6665429542116229
ff9c5b46443507b240621552237780f5,0.5520615059753922
27151e8b2f6dbb7321290db112772813,0.6521354180796167
769db82492a77c7c745503869295e103,0.9300017917280108
b63a200b8177c1951a0235ff7fac82d2,0.3864257990317438
d6db1d5d6778645bd7d406d4aebca291,0.48096455046492526
fce5476cfb38034e7bffd88bbac2afb4,0.4772694385910071
683d79e12446ed9240f1c07b7ef020bd,0.17447055462083308
4bc4be391fa665facb7269ff67d4a0a9,0.4380001530431674
002d200e205eaa0316dd278b085ef616,0.40753206221101207
450c2bea9c43523e9ba178b7dc1a9c2d,0.182281857646978
ca8e3fdad1455b90fb6fa05009e0f940,0.05677565026125313
41fc9ec2d1b99c899fb23a0b6446402d,0.4592434645224057
aa3b7b4ba7577e93af270d6bdaf0cc46,0.5024674379715369
158d0cf3231b107a8a715f3198ff6666,0.2545673981399284
79452c4bafb233c1d7784b9a1b4f4b98,0.385617232104013
d9c617125ba3877dfe82b02fa3f94a26,0.6186472554086287
3ea841050ed5e6dbaa80a8bfb104d37f,0.6114605603777001
c53bd2e7e292e5847ad6de65d7937846,0.8185491538356153
c3f52582cdc5557bba775b7c0ea54a8a,0.10133177838497143
ce8acec5c8957bdbff08d52039d0f86e,0.07266046483479748
1ffadc01d0e894878cb00b53e5cf9375,0.27109756316788675
4d244decf4b037a86ba8097f7b57b019,0.4131600166604123
67c509f381d09f9bb3a9e023b051179e,0.31595123266787545
2d1fedc0b6dcde0335cd34401cbaa833,0.34106187986602643
3e576f34111c902dec5021cc3189d486,0.5330060243063461
8d7a0adb3432e9e13679c0df758cf73a,0.37666761309553776
0e3473c5f5c132ef66a42e2a938b4024,0.7297055010877888
af89bd6b4829e1d02ce991815fd006d3,0.5097749324739005
37c56ed531f06185978a0fa1b5499ecf,0.31033648945395903
de29e3127adc74530292c64d77832831,0.8985780784141946
32dde6e31d3a317aee95550b530aae0a,0.8855776236557146
eddb17f241ecb6ca4b31f5e7c4256106,0.7462366627198237
d5b1649521233d7056eb150fd24cd061,0.2757366125804856
7edcf946ea1da1d813677f83892e7303,0.2745745690408121
9306c4232f7e8e9c7ce21f381a44e502,0.46892957379220834
260b2f9d366c7c48c10ddd09661c607b,0.5237390286170007
f95ef9f47fa14d4592fe4e1942361d56,0.5914204979553216
1334492c80308b87dd009437ef68a6ef,0.6326175332823888
b1f30fef2adcaf02ddced6a48bad5d7d,0.27255323895556094
2d08425f538761db8735bb62d9fa853b,0.6120557434573585
61a83c6cc1b2ab58025f3d0519070ce7,0.5808642782165239
56e37230c01d2ff6783f3fad8d43d83b,0.350152741625489
17dce7056f1f62b8f4a3fcc7c36a4d02,0.7982513512653981
2e026f6d206482ba38165cb2684db34a,0.06582098080216015
589468ff990e3ace93654ad699c3722a,0.17440746070749433
092524f32bb1b231b635c2133ddaeae8,0.44368288537191203
507fe83ed8153132b0dc3642629c0c41,0.5474681922943092
3c12899e4373d779113f73ca5820eca8,0.8786821547995377
cffbedefe409d346c4c50ed28cb80de7,0.5183427720010566
7653b4e8b8be52ecce7bc84377d56cd6,0.48095640564723074
ea7aca6b8fb9a0ee23f92754b77bc8ab,0.8174301321207447
63b31387497427c09d91791e3c8f3e0f,0.7260568850074103
670b26163a63c1c0c0db31a20a42c9ea,0.8024639027209203
8d96b4c9aae942f3b929c5a872a5a380,0.5707255432802261
7372a7843120389bcb0a9c9d77c5e879,0.4734216649650233
7419f9be8138726edc7f96a0e4ef00de,0.5080180993208087
b5789f82777ffa313e574dc9b48fb3a5,0.6146282128707989
43c7e35256ece943aab48d9291565e4f,0.6599806818094599
cbb8c09050652f022453eb8054ca4dba,0.4968975245171282
ec34c514665a859cdf613cb4f713404c,0.5930475568790262
816fbb0f9dff71b92164282aadac6a9d,0.4703556308968378
0eba5e81014c41f0d159c42b9291c161,0.3371394482639214
7fbe18f3f5e04e7ded4acff2312b1d53,0.2592274452174408
0af9f95c014a5b1681615092a5a03a6e,0.4559599945759408
d14bc09f5286f2954e071f7abc5b51f4,0.4109289227819282
178ef6a289849b6f50027b5b8f03006a,0.6313361270992033
4248ca389a122cdd94f213682bbe7d96,0.19303226671410828
ef062a83129a94901e5453486c18a7da,0.33459075491477713
4df6aec64f0947ebd5d84e97dbceca36,0.4666034416639883
c62c7386f8f1c83c5d8787a07daece87,0.5803563782097295
616be93b907ed94344f87d18c73bc216,0.5629327782499094
3164ae9109fbb9b748a748e09c2e28d5,0.46437331229053463
961c1450a92ff40f7192dc3380b42977,0.6223543546619914
76e8a9fe292b26cd1d5462a7764d38c3,0.533996451610926
87eb11d0c042d6ad8fecb49b713ba0aa,0.32859932521526947
7a82caaf628bfba2b02a7a9f99537ab0,0.8559411503579365
9dd18f86f48dbaec50376d1cb6a86245,0.5587672807946445
983b30a1956f20cf7ff04dc0034ec702,0.2003284135599509
0b1e59ac2fadca504b723fb38966ed3f,0.7357661940671504
24c7e7f89fef1ed1e468d74439cda538,0.44256547223482345
c353bd9cd10c47a59320eec11548f3d8,0.5948421272793588
c8c0b13ffb7679a12aa4f238f34690b9,0.3032054262112157
36c4bd24be571ee1930c56aa7c054a9c,0.6031421859662227
b815801fad7587fd6a3fa0101899805c,0.5840125658499249
f706695082c53756e448a3b8c2c9ce12,0.7739543225687704
770a0c410c5d18e129a606478e9e1b6f,0.49397990480780285
0b49c3803517b3c56cc0c8df8c1b753d,0.6947384478000103
fc36396c364ea3bf22310e525fa92a0b,0.565272987614733
ad45ea940743be9c371b7fcb3567c93f,0.6379418509439031
5c30dd1f2078ded5aeeb2189fa61b9b3,0.5943919883284852
d1ff627cff39ad52ced95ecaa37b8843,0.43166689477766274
62f1e96afba28a98e1a493a648377877,0.7168013850273053
70b8c7131764dc1d704d9833051e158a,0.3148649869056724
4353c1595d87508bf4705495bbf02208,0.8317713842120251
cafe533f987ed33b287ad504bc8e2abb,0.6058941781752213
d2a0a2f0184eb7abf69f90fd725633f8,0.5514266291887722
b384c3c484b736eac223be086bbbfd7e,0.6919272262163991
64d2f39b817b5f833cc98215a16c2be8,0.7277965466735756
8d3be64f599143feec4c3d756f1139b7,0.720985045922705
1d7b6a3af53c4646ca8dc382861e0c58,0.7904053843362756
493420d7cb8ade9031bd0c64fad707a9,0.30216441708111746
27c9a1b2ea025a0cbd8a068913e5cdd7,0.547420834023637
e981c52ba2250763f4471cbcbdd4327d,0.8164185934945074
082226b0c5efcefcadcd6908f89a7543,0.4216809436702699
ee84861e709fc9cf5d48ba0f04b7f43b,0.8933915150576284
acefc3ecc8b1fc6bb102e350c8827431,0.8336582198820787
038b3d3eb00833ed616e989ed209e921,0.5675499311330408
bdb307fb3ad44d4fc897305f18f0703b,0.13546202782233613
474168527c940abbb8884ee718e3372a,0.3709568312159359
32d8fc40e47c033a484ac555230bfb8a,0.8175444816916267
ee84396f26a6faad8d9f8c7c9925e736,0.5050752445594104
678294c598f1c48b9c701ffbacd42450,0.695678473658069
c51e6dd24c7ad76e9d89418600167de4,0.376254529922107
c4637d4e9d4ab94106155608e0479bc1,0.4046826379871871
da36e839bc44e0ef8711f9d1ad89f398,0.09877378229660239
2ab89f365ec41d8b5db9daed764efccc,0.333849698559643
712ab6a6e525f35f1f36c9ee4c9da475,0.40484656020884574
fe9cfcbddbf381020c5500b3104d736c,0.6005922642298005
a30b9253e8c3543b368bc2094bccd1b5,0.6932084050617988
4b4f8b536125a3bc142eeb09befa5c4a,0.1555174935853623
f7d28fc167f23fdbe86be807f420bec4,0.6990621680611941
cff0b39481ba317a5c243c028b6efb60,0.7370833752259704
794f5036c4a626a860ba340838803356,0.6382684386706668
d6550a10652ad105dab0bde739665fde,0.5658263263204446
b408c913045790be1fc2ca3492c02c4b,0.6041040869287072
902a602ecc0b94dc32cddc75083a0dd1,0.7269983558030079
cc002b25ddb2fffc6f01b01d03b15937,0.3394077228765355
ed5a8dd71906fdb8cf2c09cc61e0dd88,0.4618808354671241
7aee873b2581d7812996e2f4b67d0a58,0.5626335697245263
4dfa8ffb5fdbcc351e6bcb1781c20c15,0.41481330662698745
14953888620c9450ceab79400ad576e9,0.32360504495107434
1cc8144511280f6b33ff6e959fa6a959,0.6355864697383101
8a82c343f0819cc7664b0f5542db6596,0.1311322305639724
2020b9749c8472a8cd18c0ac5aac5e8f,0.7564166377252762
2b3921c1516c090b462a976f37634b15,0.22552462059991546
08c5a309e7f325d7a55cff5e83e65bfe,0.6410513538865971
eb5a92d932c4032d2bbe2cadd8b2b8b6,0.7377274553803488
fed12d11725c4b46c5029af64093511d,0.25859849681529423
3f3e6a33c0c9089639cc8dcfb0b4f9f7,0.6674581042152957
065a0d829e3dd67186d0c3f7873e5b57,0.34905188324022296
cbb111abb362781e40c24c5e14bd8465,0.5924283038501224
2f8baa1933de9886ce0ea9c063ccda5c,0.8096056606938947
19b3f68ebb62d8137d534890b5c566bc,0.4522274876423097
3441d057ae711192727bdeac2de9514a,0.4765425596945523
414c5cc71c6f684795d70a7828642d11,0.5007716977136091
4e4c3c1ff2186fe1743332fb8de6b73a,0.9100405945713015
95ff009a8ba3b286191be810cdd67209,0.7296988324985859
ba857e46bee04fd12b867ba0f73ce6ba,0.4935515140199438
0be3e9db1d687864cad69687aff53afd,0.925638503806766
e6c4d4f520472710f16dcb56b521dde9,0.23260246600369716
f7f71b9372b2bde0f079454a5d0573b9,0.6914677939883443
5f5ce7e4f67eedb867c3730ff04abd9c,0.5183021942121713
48828dcf93747c69e3955298568315d3,0.8325032028818073
f7bde2fed1f63aa1e777f04c3f95c6d6,0.7349753740821326
92068483aad6ae6cf511987cc9f1f33e,0.8799320582853227
af5e260b9b951f9f5cccc90ab5465857,0.2767101732515304
66b705adeae4f55d60563ce9d3f5ebce,0.8401439490800082
a5755f45b1d2d09c62d17fe01a966f81,0.5272308381013198
e7482439f79b90d2ab3ef0249a272a90,0.5919282346436316
44c1f9752efa9210bd3cd88fa6a908ff,0.7636802509271262
ab580b932ffb0de8af69316987a86694,0.3566541532184243
1265694be4a4f472634664463a419053,0.5298374194497724
05d02d01bec4262a606501660538c46b,0.7881756418210152
7781a33075f5e37f01541127858f7f3a,0.7265725340169967
be164b497353f990c0677e4bf061c282,0.5477691825419205
00a8c05d6b133cb1a802a0de5b6830b7,0.29755212214122784
5599d3a349d48d795ede7340fa3ff468,0.22614716016166325
561788c4b0f2c07cfc4cfe6603834c00,0.6286657965094249
94316028b0eb8ea54937f0337851d220,0.8568365807027739
4365acbadae417aafc18c18b58a44fe0,0.6369230032195698
a2c704b2bb96895f0e316c9cd7b90e60,0.5537303626530355
231e1086ba208ad827643fe8173bc762,0.9233140582453876
2ac9595569e09a3b5f3041fc0152c19f,0.5460219723088768
6474040686505a316f574a9394db35ae,0.7707646123249622
7c06d86456b75fe998e5b767143e3d31,0.12739490600212902
0aa78dc5b2a81809471e8fb63766d7da,0.42073334292379533
26952de10a93c38d7fd7715794e56534,0.5909578942764162
a0c7cfbd411a2f68cbbdad3d2bcec14f,0.6321536764990491
4fde8e8d84e1802a36d1308e02113dd8,0.40264897266498156
3e4028c6593fa0d0715e8c5bb06a3d0b,0.2180139813155687
6bc1f5e967ca9e893a4d6a6ccaa524ed,0.6931620448321176
f452148f679c8dc645ddae2a3b567465,0.07478396743599779
73cf5f29d8053a69af3af52e725c0e0c,0.13469004050420064
8406f1ffeed4db98325b1ecc443326ba,0.24325895722658403
da099447b642286f250f1158acc43ed2,0.5971715487240575
40f2a12b70c364d1c01580da9f20b579,0.7351273148773326
760321b1416beb6982e0f621f68d10b1,0.40694036453863464
1db8fe898d1beeda95c13d444b927974,0.8072193369115588
66603d5fa77a046a68ccd06e13a98d42,0.8228178309591283
dac9758e23736e8c9c671ecb8cb84a2a,0.5595143189168484
9fb7a8420435ac78e18a07a7c53109fa,0.5788372340644599
438f457a3c6c52631251fa5b13b0f51a,0.7769979060187989
e4b3a6a9a999d4a991c08ac96d737e9d,0.8564752641962309
5ccb627f0d9a6904f9671f7aa9aadfff,0.4758593256510768
32de2c6d894a8fea38673eb0475eabe1,0.7474553586800965
4457a30ecec854c169ecfc3ef0ef0a40,0.4765909313538243
148e0c8bc7fbcf5d9a84bd5055dbdd50,0.49235911848892555
5441b644424483345b08f0066554fab7,0.9443098983286525
d46d025dc418481faf154376fe2db78c,0.1493465832341683
5c3380ad7189290c8aec353b97c5e2e5,0.5470584861174859
31a094ac15e7014f9a445d583c033282,0.7504436948315123
41ec169f0fb5e3cc62c42a918f70abd0,0.7826079498503552
815b129dea9aefbcabbefcc242bf81c3,0.572384731445951
9bf70175158f76966dff2ef545da029a,0.7115529869220986
745639d2c75c49005564362da9a26b29,0.5671692477257436
c1c496ba4d9fd6c73414b620343a88e2,0.6431504819927966
3a6b41fb121a2f7cf6b9493d0e89a14e,0.5369101959598942
ccbe60bb763f7ca74847b7642b88381e,0.854332694030206
586e867ba81ac276bf8208801a1b9aed,0.48286030063413715
080081080aff44f4201460976b599d49,0.49371101703530695
931770eff29774ecba6a388680489f0f,0.8253611852751217
13d4d8628f3a5f199a1460c5f8996ef4,0.6291433337301519
f6f197ae94731efdb4ffed4ba1116da1,0.36428448392111595
19fc5543223fa1f2abefcd3a242b34c1,0.8639708556100497
8602c49ca9148b475b32401547c43907,0.7747786524424843
996845c071f7b92ed580c742ffbe8696,0.07537179950144207
a57e8a096ec8d98d5328c1d940e21656,0.6142303153755184
750172ca1e0f1d78a820bbac30d09b4b,0.504674962585004
1642e7c4d876ca5f9bd48693590c236c,0.15632066895838156
5a0b4ad7886fc6181074a8cd4a4ff393,0.08287931732481739
bd89eaea9af13a26a30b5f120cb5d286,0.8865472051997023
c28d907757b0b77df29bae92f24f8df8,0.5825295745858727
caeef298e48bd8f1ed76a5f77792ab9b,0.653041198722773
c3b6938a11827906d594271278257d92,0.8687003695397478
2ebf6197e8883bb03576115a8a1b5d4d,0.0576790363163121
e536661ffe5fe9a3611edad1100cf51a,0.9165398212433181
51a629048aac4802eb66b7f177799695,0.5494926640902953
f081c7e30f33054ebf174184462b0895,0.7696140097091488
ca202630100813f9612f6e37f6d839f1,0.5000306585785623
703fe501329e9daa545075283a2eb477,0.49820724982022124
a2ab37bd3eda5e4856eba726dabf1a7d,0.24281439864262755
712969ac2681c6a3cfab096ccefd83ea,0.192278722842759
1c1e76b449deb88d291d05ac09dc2fd9,0.8825015278088265
b5702188bca32f9830f45dba43c4754b,0.4885878163743798
6c40a9209b0c499a23f47fcd75066627,0.38300754059390113
27925635c8f4a87867f089e143b51883,0.7634212583831907
5466b649d482991d6a968095cea0d88d,0.5398302111991147
1351833f2adc132e5e9cee5cd554678c,0.21492973311633767
882fb85421ac01eb56eefe0b8e73c700,0.6230010263853125
661381c0e18678eb1b2dde1dde6cdd27,0.5912684202883011
19816fddf2c83a240145b08f902856be,0.2017118419236804
e976449eaa1983780f4408755860f0aa,0.0628544880719782
68fd47c3b44016dc119913eeb350c85c,0.7578810382742083
4652d9ae1f9a9bc51493bd4952ba8220,0.276681094749728
5817c3093bad43382d79ed5a43e0bf99,0.9331849537964545
bbe8ac7eca8534e1f2f85be95a3be29b,0.8966873932271288
6ac10311d197482891e69a68876f1a5e,0.5160475220853186
ba260b4012d77f45c3444aa0aa209538,0.5230396685848477
4a90782aa8ad9a6965c27e58cbf542e6,0.889290538002417
bb01b88f1765d119767740b5a6cd97f6,0.7497551929907709
8c2537ac2ac106357fc2c60120568daa,0.5528748932613439
84f74b5fd579d783c27eebb5f5a28f0a,0.6101001280431047
ca345f6cdecd521714d6bf72a167b40a,0.7256736684188273
f5334ed7012c6f732a543313971ef156,0.5639272442426205
964fc4e76e7fc07137364e2e9d5edf30,0.7515062537884538
a19aefa934cdf14d9a3da7ed6bf781e8,0.187053042680009
ada94854e748b1717cf8943d156824f9,0.6239075003720652
58d2da13ae694b9220f865efd2db7b2b,0.299887090315543
164ce26a36bf7012f10cdfe45f2b9b81,0.5705378520305873
dffdb129edaced843af38c3a1fc7ff15,0.4316383534163595
4d110aab11a21e77d9019db6667efa77,0.38173504829572263
186486c9f753e27afc435f63759e1b13,0.4918420440551267
d4202a332130fc9742d2531678067644,0.5690493837357263
9841e17037fbff04a00576ba7dcc6e59,0.5521781773146115
3c00811b699292b5b0ddd0869debe3e7,0.144883720943084
f1eaeb7a3b313e0aecc0f91548ca1c0c,0.7938518557025613
408c485c7f65831e60cf59bd6f592d1b,0.6230380435326984
96316dbc75d66ef7a0c32db25338688c,0.6565853640265896
fdc4468a3924239340ebe6abfebc5dce,0.5793397837552535
e585da24e4f9217ae8e98dea31d5d56d,0.28875805553671763
ff6725d6b79d33c3789a923eccd1108f,0.22348786506261034
d1beebe20028e9c8bebbe513b4f0aa8b,0.36883347335699423
8aa4702f9ec0614078299e700574ca4d,0.4730336094609672
d7405eb71852facfc32ad5478caec886,0.3400306152670732
d90617227a15827588830dd023034eb2,0.49995156139045793
0fac45815963f2968965e1299e10f2b9,0.759262898315304
f26fa44c8f3633ae1a48263882f54f62,0.2680429901770075
9001bdfdc6ad4f07855e8715c2320364,0.7364215665167667
1b4a5b05db51db32ce55514934571353,0.812309707855166
6eaad120a3618535fbd7d188698251ab,0.8216640442329113
e571ab3f0a59a75f22bf139ebca836c1,0.7485968234840353
678465cd4ff96ad475f3273bdb81685a,0.8129368573149203
d038907d92f5145d3f5e83cb948c18dc,0.4313872587614635
87bba1e34c7152c765979e9df5c2f27f,0.5917190661234355
0c4df8d9ae168ecf66d2b41a5cd27899,0.46247052477199657
4662e0993a6473bf33753a8cec9a3db0,0.90571740047239
f91a6a33b65a71ef216bc7275aba33fe,0.819816007793062
0bf77926cb2169e2a2e52bbb536d32ee,0.07832891975837725
ccb801d1ada8ec8050dc0fe900445829,0.4346409335002114
fac1f2b8b601a78c95b99dc8ddb1daae,0.40514051372010795
f7550c9821f324f504dfb56f76626880,0.5709956591740509
1c1ed3b11a4de199097e8f68e4d3549f,0.8211348277833491
290cd10706e8717299f923e57228463d,0.22880667925393672
5a2cf3dce2ea7e71f18d366bd4c20366,0.8551766851545013
649e01f61e23881feaa759d23b4a5e76,0.44066233651155473
6d1846b8bc99c64339d939d8672a7c1a,0.1888467217675634
7c0857644f1cf79dc5eab2da55a0015d,0.8140048256359862
3ef396c608a6bad7e82f29b11308fb85,0.5865174258462883
2fe896e9c702a5034a82392c4b07c457,0.8781826764709338
8270571b940a3d2f5796a384cabdf707,0.330878619605864
0aa709c8937c3186e8f612bc2762faea,0.6499953560159138
c0422ea706e7dbb8bd2fad2624a355e0,0.8742956489054268
2da5fab9f17c0d5b8efc936bdcb6f42b,0.6236087892644111
58b0c4e2b6fe14aed6dd26bf3b4c29ce,0.1875214492975728
285e59f79b17dc43f8fb0176687411c6,0.7375338870452564
73ff4a73839f2195ef1993bb285f9d52,0.8704636716398102
560c55e0753c44bcb116c7fa11bf22ef,0.6302380981165088
0d88c5c5cabe62a17ca6905c1e668554,0.6489291005213712
fe8e12fd93fcee6d5e6e4d560a4d191d,0.6305277724651193
0093e9a01848b762cabbecdc3672d255,0.8834457795409835
945ed775415f826d94906b8256d3510c,0.6851351025057478
b778e5f5e9aad3e584687baa9ea746d3,0.24543950739267098
8117c2f646812b36666dea998c23484f,0.5129282738782777
61e9347eba69f09dcbbd819ee0141ad7,0.5688982997398819
ef105b09d41b048223c4971c84617416,0.8812201304570624
378fa125915123ad9941a8d9e81e85e3,0.3836386593458093
6284ba6aa63999e97325901bf015fba1,0.26249824688618945
6db3bde06c25069fe98f5f99959cd8e4,0.5558801803572347
1604dc4b11e6ac21b3b2bc73fedd3d83,0.536510925947744
c800bda114460d8b26a0cf5b432ea25d,0.24054508873415822
604b848ab0db4dbe2451953fc2f3bff7,0.8280168058244209
75249f6ec010644001142da460b5b601,0.11000893067199648
6a7b7edac6d9e9bcc78de64b8f194191,0.35362847743196774
60c837f59b930c05272d5d681c76edea,0.49549637992951273
2abbf021fc458b019fb0143cee12c6a6,0.5832264021752839
51c241a675057b3bb2af3ca9887afb75,0.24569154250367095
c5e713c10c49d35f9cfcf2ad3776fed2,0.5522205303256972
9f500a1a5acf3fc24ced8a1e2858eac3,0.6552716574903394
4e4461146d92a4b6bcb7186c329b7013,0.6962934819648882
08410ec42ca2d638837769145a20d16a,0.2436750935502472
041d69e84572013fd7ddf39172239d1e,0.5545863926629658
2b43b98a7aeaa11464469b6220b4318c,0.4305735775482131
b897ded4d50000d4fd5ec86073deb1a9,0.2672878422101044
9ba01976304d939cf58d57c8604baab2,0.29841493753376996
399529d31f55af17df5b2b4cef324aab,0.5418855209049342
2d2ab64b7cf40b0b348d0e6737342a26,0.28548411440940336
82d7e006d8cefc44f225014549619e7a,0.20246703385250384
9396b8fc31895b45ebd229acd3a78bd2,0.5493422347931749
b186c4eb831ded6a58ae5fab4cda36f4,0.2770184780191993
3f22a421f83a70e02e571123714fee3e,0.25713773927243966
43b88460809052d2071845db09b9ec2c,0.4314454594353858
e99b03cd36721e31967752fcb786f347,0.4585234768234935
a095f339f5f2c8627a601ce5968b7de2,0.7517652530638692
b74dba706537b2d18a4505be00f85e0a,0.4386917095093021
31e5fe8d5a088889e9eae659ba11d5b5,0.07221075902135751
799fbd8238938cdf4814b8ce21a2e55a,0.34204471811195764
cde897ba5766a50ab75938be6164d861,0.6274234682202656
9f5b978f59fc8191a4d50386008b4dc2,0.5944830939985707
e9f4dfbbc359255c2df3f515754956bb,0.09518744171455319
dadd6e21190bf3d13fe45b07cb6bea0f,0.6417161771330712
8294b1416a43c8c626d7fe2aa5adc699,0.6037713677889062
2cdbe0cee2085f3b43c5b9495a5afffa,0.8749222924559164
f13a1d364ce989e2593cd4f6b41f00c9,0.5691844718316252
78306f42f1ce790a9a244ae9cc405725,0.512556608528201
53b6b5a3b855f523932417bfb4fb8eea,0.9071684698122662
c734e7455de4ed59492e042f1e72dc00,0.14706411766152827
443f9124086207d25cea1d4ea079561b,0.867410308850713
bebc0e69d0a6e2f6aad179536f4b91a0,0.7594145517751293
8ea005c13ff67a30aaef3f0a3d2db6a2,0.7159298061727846
464f0c8f37f5aac26a7846a06aff3776,0.41040225376752865
5aded8b8882ff4ed081776afb5f4b094,0.7054985990707284
61a8e0302012222d39afb61fdde535a3,0.08729816306973497
06e140c3a7c6c553af15340f4f2803a9,0.6157051687914363
9ec7074dc847e37aa8855357f32b16e6,0.852587454707412
1e278020ee21c963c0990c47a83a2561,0.35181076298315495
bc65a294ccf0ea6096ff85ddb6c376da,0.7031242913413848
9094162ccfc988a46532b6a268e93318,0.4021979102990406
3d80f4a271a04544969ebe85da52bfac,0.15937057559901058
23ca067a7b8d0cea81386bb75b089873,0.34490246248637535
429e004faeba935688fd3216cbb61fe8,0.4142458214301786
2d63cda704f10653cd9391a5e098b178,0.7637461892572609
8b836027810c1b91961f129e610398c2,0.11549794803231153
097ce8f2bcbff820d6dc25081052e350,0.45471453842957515
0ad8b0edea4060086cfd71a7442d9875,0.43855995161760536
bf6c9c191a78da65b14661ff3c78980b,0.7847535176867847
b6d458eaf1a0a5f7ca0c3c6a374f35ba,0.595518040062743
906505051b9925090af056a78ea63847,0.6002525548564948
ff3638c4381672ae419048e5a6fe7e1d,0.7395505140384075
983ad41f283d102f4ca41e85ebe41e60,0.7688429497161163
c65ff54fd04ddae089ba456982de9e0c,0.6119148845404817
3b54977f51c63e487866635046d35322,0.1251101659277421
91de440fa59df364e8c9b89e45e19237,0.10160568258345264
00a22fdf94e403c9a0526ed8ba0c46d6,0.7841571696348103
320970fbb3841c9555364c38c5c0fd15,0.8191894216905423
ff6b9079b0a22c05f673a5a26416a3c6,0.8440874555127167
2d5aa1ed30f86ffa1a98ea4aab5fdac8,0.27239654558165854
5608bf24cb51eae5ca14817a97e36512,0.39984053400507197
2b24bfe255af7a8b2acf0313c9564d62,0.21509304155891543
802d86feddc33892d51f2b465d53f64b,0.49545790076507124
bb22d105bc4d95cf32a7ee36bf23ddc1,0.4764884461258066
dcd74d85d1469378bb0b8afb5a84918d,0.49846446532514554
4d9316d8ff1fe12c9ac938237762e20d,0.8963375956038584
f65bdbd2d156dacbc4f460cc48a86ebc,0.2671030391126172
e9943f4111338d0203194c5b7287ce63,0.4628830656007341
3c3d287be68a07f0bfc6f1a7f8743ca2,0.8212400519092352
7e65568f98dafa75a0e05c26c3f48dcc,0.3257141497640193
6f04a07be8e0c2610cbfe98333eba35f,0.17908770556265569
b2007e260312b8a6b69e17c5278c5141,0.2524534066794582
de04152ce86d621a6f77e7f12d5b0630,0.7051477596375869
74e6403e587412c31371c2ab2f51345e,0.6102156088620584
f0e1de494be49717669695479216691e,0.5851061151039154
e679edb7ac86770658bc4d9519c4b479,0.46899083578897677
7c87872b635d5f8ee5e59cb9b407cff1,0.588868154312923
08ec00a6b0bcf8fd3f53a4bbbf8cc253,0.5830232286289421
fd76a0209c11c833f7a86cc6c21f3785,0.60739077326356
cc21f6fc54625e528569358ebb1ea4ff,0.4158220704006253
6f47a5c1facbb33527e56b96fbcd6d1c,0.48776923320818744
b6758e1b395ba79f946029d2159b8c2c,0.5982963084222013
391411c80565805dc378b0468662d875,0.709110366118711
348c5c00812543794885004a1dae0598,0.600277148713257
726628d9b0c280e7e07715ec39ef52d1,0.08268835561086063
8df8ffd05cd338c065a73cdce19ddcfc,0.1255433157866063
39bd09efedb6f99edc19a82113477326,0.48352215735129656
99fca1051ffd787164811e3713858588,0.4365736964253943
3b0b55f92d253f30fd08907ab810e434,0.7724195970270129
10163841d86fb80c9b48c83e59b446c9,0.1981261745540376
897b9ec8e58b3cdae0e620f8ca0ac8b1,0.49327599199046357
d99c05ad24478915db4de2dfb5e9513c,0.6486301621432868
3ce140921cd8181465cf7df14da09eb7,0.49961730370546786
05ea42949ec2ce9fe5497e06b6a65460,0.31069039812305776
96cfb9646965799a75b007fdca015563,0.43246719009657314
129af112dfbc7bf5ecb7f49d6fedc936,0.2530712721369252
c52f8e3ababb1ba10a2a41edbbe3a8b5,0.5976626968686952
c0083e32d6a5349d07794cbc1d90eba8,0.2642317805830883
4c914101da3373bfac2d93ad74e13f4e,0.6006100803700334
4d5426f5a1e5feed99ef72691eb71335,0.6512716767462401
34b88407506df42f78c77ce4c987dc16,0.6247434073002099
4158f454ae927066d1232c1774a75a54,0.10286239393837306
88fd10cf20a0f108742152829885cdc5,0.6827173727900799
0fbeec33396cf8df9b2eb6d6ea8797e1,0.6311974770673651
255232cd67cd4b03fc13169aa1143320,0.7971257726163711
4eb2f3b7c4c3c38a137261bcebc98ee4,0.9368084431878113
b7fc33e2824995cdb1d40515a7d42a28,0.8154947724490307
91d77e9251723b39800b97dad6596a4c,0.6223288602248523
2b244463f8bb1c4ddaed89d6a558a927,0.3540929985314521
7afc9b9968859fd2f3a81feaf79f9db0,0.7882499493291332
431ad9e1d0e8571c560675183ac0403f,0.8805069817115255
6b90511b72a5595763c0cdd84d0005f2,0.6400085056134248
6be66acb7a8a92931521d8dda780fcdd,0.6902135929944713
3dfcd4db186f196635ce0b671c8bd797,0.9443733618028729
c69e27e4c02c9354c3b620f167e939fc,0.6173624552668916
d9b1a4006a43bd7677b09777c53b14d1,0.8130398216303204
